,Id,SalePrice
0,1461,121999.03804920334
1,1462,162450.93550578476
2,1463,185049.59724452085
3,1464,188979.8547517446
4,1465,183587.80400595267
5,1466,170870.13493768385
6,1467,173836.10158223295
7,1468,161229.72703327576
8,1469,188803.52220353537
9,1470,118401.33169664207
10,1471,206855.4342532663
11,1472,102313.37843314189
12,1473,98706.19733468472
13,1474,143417.72243623386
14,1475,106707.87966129874
15,1476,379919.3718748826
16,1477,249576.64447737372
17,1478,292653.01095192274
18,1479,293699.4219403182
19,1480,487822.3496517404
20,1481,299434.29485479306
21,1482,205291.0531706817
22,1483,183586.17120256
23,1484,165723.69942000997
24,1485,183594.30323092363
25,1486,202583.12721118983
26,1487,311437.1587328445
27,1488,234537.72849131707
28,1489,202394.71465097263
29,1490,237043.795934967
30,1491,200150.5602847678
31,1492,91158.25133634222
32,1493,177874.68372621795
33,1494,287440.91168442025
34,1495,278916.7994701781
35,1496,239129.26861704793
36,1497,182607.21270513002
37,1498,164739.84415918807
38,1499,161447.08749393868
39,1500,160928.8218690132
40,1501,195572.937116294
41,1502,148533.56111324593
42,1503,280694.0549219726
43,1504,236085.9499129888
44,1505,224913.3179967486
45,1506,188704.0881555254
46,1507,249482.32296752345
47,1508,197391.623526676
48,1509,158955.60453097595
49,1510,149362.9486792024
50,1511,152788.8675683156
51,1512,182742.3095032947
52,1513,149800.5359394662
53,1514,153778.26385555346
54,1515,216800.5955199827
55,1516,161261.72262391372
56,1517,166382.47709351344
57,1518,122799.37298999919
58,1519,233570.74763102728
59,1520,131299.67915258557
60,1521,136503.56025556114
61,1522,185683.00633200927
62,1523,103629.28601219156
63,1524,124989.19126268849
64,1525,117346.44469206796
65,1526,102615.48897015324
66,1527,96695.67157619249
67,1528,138814.8692086394
68,1529,154223.18107673444
69,1530,181004.68011637655
70,1531,123032.73761982119
71,1532,100732.73739680683
72,1533,160967.8358010897
73,1534,129538.02776570522
74,1535,160867.86227124097
75,1536,107940.02577716265
76,1537,58196.534793193256
77,1538,162553.87449204235
78,1539,219001.15078313788
79,1540,107681.86693836522
80,1541,143964.91242439026
81,1542,146201.45097887027
82,1543,206388.759695113
83,1544,78995.56202595736
84,1545,103101.84543830898
85,1546,131244.80719947512
86,1547,147339.4701355818
87,1548,138890.3375533764
88,1549,111871.05808919106
89,1550,133941.22000041377
90,1551,122306.23656468923
91,1552,140764.10232163058
92,1553,166799.3570062626
93,1554,112627.3356893502
94,1555,180821.38741322194
95,1556,85382.72757070305
96,1557,119946.39332788266
97,1558,103618.14255716806
98,1559,83759.68943007333
99,1560,135035.0652110653
100,1561,141410.76642472588
101,1562,123688.87455178518
